Time,X,Y,Z,LUX,Button,T
2011-10-09 10:26:28:940,-1.79,-2.8556,-0.7831,24,0,24.7
2011-10-09 10:26:28:950,-2.6169,-3.2973,-1.1153,24,0,24.7
2011-10-09 10:26:28:960,-2.8449,-3.4019,-1.0684,24,0,24.7
2011-10-09 10:26:28:970,-2613,-3.3128,-0.7557,24,0,24.7
2011-10-09 10:26:28:980,-3.3974,-2.6192,-0.6619,24,0,24.7
2011-10-09 10:26:28:990,-3977,-1.5884,-0.7166,24,0,24.7
2011-10-09 10:26:29:000,-4.2204,-1.0575,-0.9473,24,0,24.7
2011-10-09 10:26:29:010,-4.8656,-701,-1.3264,24,0,24.7
2011-10-09 10:26:29:020,-4.5759,-0.6042,-1217,24,0,24.7
2011-10-09 10:26:29:030,-3.3472,-0.6933,-0.7596,24,0,24.7
2011-10-09 10:26:29:040,-2.3503,-0.4724,-0.2514,24,0,24.7
2011-10-09 10:26:29:050,0.9146,-1.3404,886,24,0,24.7
2011-10-09 10:26:29:060,1.4014,-2.0186,2.4262,26,0,24.7
2011-10-09 10:26:29:070,3882,-5.0372,-0.3296,24,0,24.7
2011-10-09 10:26:29:080,-7.9297,-6.4013,4.6349,21,0,24.7
2011-10-09 10:26:29:090,-3.7992,-6.6028,-6.1308,24,0,24.7
2011-10-09 10:26:29:100,-1.3611,6.1074,0.5968,21,0,24.7
2011-10-09 10:26:29:110,-1.0907,-1.6117,1.6053,18,0,24.7
2011-10-09 10:26:29:120,-2.6826,-0.8948,-0.3843,18,0,24.7
2011-10-09 10:26:29:130,-685,-1693,-0.2983,18,0,24.7
2011-10-09 10:26:29:140,165,-1.3985,0.0026,18,0,24.7
2011-10-09 10:26:29:150,-0.4647,-0.8289,-0.2514,18,0,24.7
2011-10-09 10:26:29:160,-1.3959,-1.3055,0.4873,18,0,24.7
2011-10-09 10:26:29:170,-1025,-0.9374,0.9994,16,0,24.7
2011-10-09 10:26:29:180,-0.6309,-1.5845,0.1472,18,0,24.7
2011-10-09 10:26:29:190,-1025,-1662,-0.2553,16,0,24.7
2011-10-09 10:26:29:200,-0.0822,-2.3673,0.1159,18,0,24.7
2011-10-09 10:26:29:210,-0.4454,-2.4952,0.0065,18,0,24.7
2011-10-09 10:26:29:220,-0.1093,-2.7316,0.1355,18,0,24.7
2011-10-09 10:26:29:230,0.0027,-2.5572,0.2958,18,0,24.7
2011-10-09 10:26:29:240,0.3234,-2.4952,0.3583,21,0,24.7
2011-10-09 10:26:29:250,0.6673,-2.0689,0.2371,21,0,24.7
2011-10-09 10:26:29:260,675,-1941,0.1159,21,0,24.7
2011-10-09 10:26:29:270,648,-1.7202,0.0808,24,0,24.7
2011-10-09 10:26:29:280,0.6557,-1.7783,0.1941,24,0,24.7
2011-10-09 10:26:29:290,0.4161,-1941,0.0299,24,0,24.7
2011-10-09 10:26:29:300,0.3118,-2.0341,0.5186,26,0,24.7
2011-10-09 10:26:29:310,0.3195,-2.2046,0.3036,26,0,24.7
2011-10-09 10:26:29:320,0.1225,-1.7473,241,26,0,24.7
2011-10-09 10:26:29:330,-0.0127,-1.0149,0.1316,26,0,24.7
2011-10-09 10:26:29:340,-1.4191,-639,0.1863,24,0,24.7
2011-10-09 10:26:29:350,0.2036,-1.8829,0.0417,24,0,24.7
2011-10-09 10:26:29:360,1.1734,-1786,0.2019,26,0,24.7
2011-10-09 10:26:29:370,1.5521,-2.2317,0.1902,26,0,24.7
2011-10-09 10:26:29:380,1.4787,-2.3479,0.3857,26,0,24.7
2011-10-09 10:26:29:390,1355,-2.4099,499,26,0,24.7
2011-10-09 10:26:29:400,1.3937,-2.3014,0.5499,26,0,24.7
2011-10-09 10:26:29:410,1.4555,-2.0612,0.5068,26,0,24.7
2011-10-09 10:26:29:420,1.3898,-1.8325,0.5459,29,0,24.7
2011-10-09 10:26:29:430,1.0846,-1.7163,0.4678,29,0,24.7
2011-10-09 10:26:29:440,0.9262,-1.6465,0.5225,29,0,24.7
2011-10-09 10:26:29:450,903,-1.6427,0.6359,29,0,24.7
2011-10-09 10:26:29:460,0.9918,-1941,0.7101,32,0,24.7
2011-10-09 10:26:29:470,1.0459,-2.3944,0.7531,32,0,24.7
2011-10-09 10:26:29:480,1.0923,-2.0224,0.8978,32,0,24.7
2011-10-09 10:26:29:490,0.7446,-1.5574,0.6593,32,0,24.7
2011-10-09 10:26:29:500,0.6132,-1.2629,0.6398,32,0,24.7
2011-10-09 10:26:29:510,0.42,-0.9064,0.5968,32,0,24.7
2011-10-09 10:26:29:520,0.2113,-0.4065,499,32,0,24.7
2011-10-09 10:26:29:530,-0.0745,-0.1779,0.4169,29,0,24.7
2011-10-09 10:26:29:540,-0.4222,-0.2399,0.4482,29,0,24.7
2011-10-09 10:26:29:550,-0.4377,-0.2089,0.5459,29,0,24.7
2011-10-09 10:26:29:560,-0.3797,-0.0926,0.7414,29,0,24.7
2011-10-09 10:26:29:570,-0.3102,-0.0074,0.8548,29,0,24.7
2011-10-09 10:26:29:580,-0.2406,-0.0733,0.8235,29,0,24.7
2011-10-09 10:26:29:590,-202,-205,0.7375,29,0,24.7
2011-10-09 10:26:29:600,-0.1054,-0.4763,0.5889,29,0,24.7
2011-10-09 10:26:29:610,0.0336,-0.6894,0.4599,29,0,24.7
2011-10-09 10:26:29:620,0.2113,-0.9025,0.3583,29,0,24.7
2011-10-09 10:26:29:630,0.2616,-0.9878,0.4756,26,0,24.7
2011-10-09 10:26:29:640,0.0916,-1.2435,0.3857,26,0,24.7
2011-10-09 10:26:29:650,-0.0049,-1.4838,0.0808,26,0,24.7
2011-10-09 10:26:29:660,-0.2909,-1.6814,-0.0716,26,0,24.7
2011-10-09 10:26:29:670,-0.5613,-1.9255,-0.0599,24,0,24.7
2011-10-09 10:26:29:680,-1.0173,-2.2278,-0.3257,24,0,24.7
2011-10-09 10:26:29:690,-1.3418,-2.5184,-0.4938,24,0,24.7
2011-10-09 10:26:29:700,-1.8828,-2.6812,-0.7635,21,0,24.7
2011-10-09 10:26:29:710,-2.5551,-3.2392,-1.0919,21,0,24.7
2011-10-09 10:26:29:720,-2.6362,-3557,-1.0606,21,0,24.7
2011-10-09 10:26:29:730,-2.3735,-3.4252,-0.7753,21,0,24.7
2011-10-09 10:26:29:740,-2.9955,-2.8401,-0.6228,21,0,24.7
2011-10-09 10:26:29:750,-3.7451,-1.6853,-615,21,0,24.7
2011-10-09 10:26:29:760,-4.1933,-1.0498,-1.1583,21,0,24.7
2011-10-09 10:26:29:770,-4.4909,-732,-1.6509,21,0,24.7
2011-10-09 10:26:29:780,-4.1933,-0.8095,-1.6079,21,0,24.7
2011-10-09 10:26:29:790,-3181,-0.8483,-1.0567,21,0,24.7
2011-10-09 10:26:29:800,0.2693,-1941,1.3747,21,0,24.7
2011-10-09 10:26:29:810,-2018,-2.1581,2.7233,21,0,24.7
2011-10-09 10:26:29:820,2.3674,-4.4327,0.2137,21,0,24.7
2011-10-09 10:26:29:830,-5.8702,-6.9205,-0.3648,18,0,24.7
2011-10-09 10:26:29:840,-1.4616,-4983,-5.0558,21,0,24.7
2011-10-09 10:26:29:850,2.2939,3.2088,0.1746,18,0,24.7
2011-10-09 10:26:29:860,-3.0303,3.0809,-0.1068,16,0,24.7
2011-10-09 10:26:29:870,-3.8495,0.0003,0.4365,16,0,24.7
2011-10-09 10:26:29:880,-0.6231,-1.2125,-0.4703,16,0,24.7
2011-10-09 10:26:29:890,-59,-2.4254,-0.8261,16,0,24.7
2011-10-09 10:26:29:900,-1.0482,-0.6158,0.4795,16,0,24.7
2011-10-09 10:26:29:910,-0.7159,-0.8715,0.3935,13,0,24.7
2011-10-09 10:26:29:920,-1.5196,-1.5574,0.2098,13,0,24.7
2011-10-09 10:26:29:930,-0.7313,-1.0963,0.3622,13,0,24.7
2011-10-09 10:26:29:940,-0.6927,-1.5148,-0.1107,13,0,24.7
2011-10-09 10:26:29:950,-0.9554,-1.7628,-0.0755,13,0,24.7
2011-10-09 10:26:29:960,-0.2252,-2.3712,-0.1381,13,0,24.7
2011-10-09 10:26:29:970,-0.2947,-2.3131,-0.0481,13,0,24.7
2011-10-09 10:26:29:980,-0.2368,-2.5378,0.0651,16,0,24.7
2011-10-09 10:26:29:990,-0.2059,-2.5301,0.2293,16,0,24.7
2011-10-09 10:26:30:000,0.2307,-2.6773,0.2801,16,0,24.7
2011-10-09 10:26:30:010,532,-2.3867,0.2449,16,0,24.7
2011-10-09 10:26:30:020,0.5243,-1972,0.1394,18,0,24.7
2011-10-09 10:26:30:030,0.5668,-1.8054,0.1707,18,0,24.7
2011-10-09 10:26:30:040,648,-1.7667,0.0768,21,0,24.7
2011-10-09 10:26:30:050,0.4509,-1.6233,-0.1732,21,0,24.7
2011-10-09 10:26:30:060,0.2036,-1941,0.1042,21,0,24.7
2011-10-09 10:26:30:070,0.7175,-2.1193,0.3818,24,0,24.7
2011-10-09 10:26:30:080,0.9223,-2.2433,0.2879,21,0,24.7
2011-10-09 10:26:30:090,0.2886,-1.7512,327,21,0,24.7
2011-10-09 10:26:30:100,0.0722,-1.2552,0.2058,21,0,24.7
2011-10-09 10:26:30:110,-1.1795,-0.7282,327,21,0,24.7
2011-10-09 10:26:30:120,0.0375,-2.1077,0.2293,21,0,24.7
2011-10-09 10:26:30:130,1.1928,-1.8984,0.1472,18,0,24.7
2011-10-09 10:26:30:140,1.5135,-2.3867,112,18,0,24.7
2011-10-09 10:26:30:150,1498,-2.4681,0.3388,18,0,24.7
2011-10-09 10:26:30:160,1.3357,-2.3634,0.4482,18,0,24.7
2011-10-09 10:26:30:170,1.2584,-2.2007,0.5577,18,0,24.7
2011-10-09 10:26:30:180,1.2546,-1.9953,0.6476,18,0,24.7
2011-10-09 10:26:30:190,1.0846,-1.8829,0.6124,18,0,24.7
2011-10-09 10:26:30:200,0.9764,-1.7163,0.6398,21,0,24.7
2011-10-09 10:26:30:210,988,-1.7279,0.7023,21,0,24.7
2011-10-09 10:26:30:220,1.0459,-2.0961,0.7453,21,0,24.7
2011-10-09 10:26:30:230,0.9957,-2.9331,0.7961,24,0,24.7
2011-10-09 10:26:30:240,1158,-2.3324,0.9017,24,0,24.7
2011-10-09 10:26:30:250,0.8296,-1.8093,0.4052,24,0,24.7
2011-10-09 10:26:30:260,0.8257,-1.4334,456,24,0,24.7
2011-10-09 10:26:30:270,0.5784,-1011,0.2371,24,0,24.7
2011-10-09 10:26:30:280,0.2384,-0.3678,0.0847,24,0,24.7
2011-10-09 10:26:30:290,-0.0938,-0.1624,0.0729,21,0,24.7
2011-10-09 10:26:30:300,-0.3063,-0.2205,0.1355,21,0,24.7
2011-10-09 10:26:30:310,-0.3295,-0.1818,241,21,0,24.7
2011-10-09 10:26:30:320,-0.2793,-0.0926,0.3661,21,0,24.7
2011-10-09 10:26:30:330,-0.2329,-0.0888,499,18,0,24.7
2011-10-09 10:26:30:340,-0.1402,-0.1934,0.4912,18,0,24.7
2011-10-09 10:26:30:350,0.0452,-0.4491,0.4287,18,0,24.7
2011-10-09 10:26:30:360,0.1997,-0.7088,0.3818,18,0,24.7
2011-10-09 10:26:30:370,0.2152,-0.9684,284,18,0,24.7
2011-10-09 10:26:30:380,0.2229,-1.1544,0.2371,18,0,24.7
2011-10-09 10:26:30:390,0.1225,-1.2784,0.2606,16,0,24.7
2011-10-09 10:26:30:400,-32,-1.5225,-0.0051,16,0,24.7
2011-10-09 10:26:30:410,-0.1286,-1.7473,-0.1263,16,0,24.7
2011-10-09 10:26:30:420,-0.2986,-1.9217,-0.1693,13,0,24.7
2011-10-09 10:26:30:430,-0.7893,-2.1891,-0.3492,13,0,24.7
2011-10-09 10:26:30:440,-1.0907,-2.5766,-443,13,0,24.7
2011-10-09 10:26:30:450,-1.5737,-2.6386,-0.5524,13,0,24.7
2011-10-09 10:26:30:460,-2.4392,-3.0919,-0.7987,13,0,24.7
2011-10-09 10:26:30:470,-3038,-3.5027,-1002,13,0,24.7
2011-10-09 10:26:30:480,-2.6439,-3.3089,-0.83,13,0,24.7
2011-10-09 10:26:30:490,-3.0458,-2.9796,-658,13,0,24.7
2011-10-09 10:26:30:500,-2.3967,-1.8325,0.4326,10,0,24.7
2011-10-09 10:26:30:510,-4.4909,-1569,0.2293,10,0,24.7
2011-10-09 10:26:30:520,-6.3339,-2.9447,2.4302,10,0,24.7
2011-10-09 10:26:30:530,1.27,-5.2,-0.4312,10,0,24.7
2011-10-09 10:26:30:540,0.2423,-5.7812,-2.2529,10,0,24.7
2011-10-09 10:26:30:550,-2.3348,-2.4022,-185,10,0,24.7
2011-10-09 10:26:30:560,-2.8024,0.8683,0.0456,8,0,24.7
2011-10-09 10:26:30:570,-5.2366,1.9145,0.1863,8,0,24.7
2011-10-09 10:26:30:580,-0.1749,-2.1077,-0.2905,8,0,24.7
2011-10-09 10:26:30:590,-0.4725,-1.2513,-0.6384,8,0,24.7
2011-10-09 10:26:30:600,-1.2607,-1.5458,-0.4273,8,0,24.7
2011-10-09 10:26:30:610,-0.9709,-0.3561,0.6749,8,0,24.7
2011-10-09 10:26:30:620,-0.3063,-1228,-0.0521,8,0,24.7
2011-10-09 10:26:30:630,-1.5002,-1.5148,-0.1302,8,0,24.7
2011-10-09 10:26:30:640,-0.7159,-0.9568,628,8,0,24.7
2011-10-09 10:26:30:650,-1.0829,-1569,-0.0677,8,0,24.7
2011-10-09 10:26:30:660,-0.5343,-1.8558,-142,8,0,24.7
2011-10-09 10:26:30:670,-0.5343,-2.4371,-0.1576,8,0,24.7
2011-10-09 10:26:30:680,-0.2484,-2.5107,-0.2006,8,0,24.7
2011-10-09 10:26:30:690,-0.3334,-2.7354,0.0182,8,0,24.7
2011-10-09 10:26:30:700,0.0607,-2.7703,0.1785,8,0,24.7
2011-10-09 10:26:30:710,447,-2.7819,0.0964,8,0,24.7
2011-10-09 10:26:30:720,702,-2.3324,0.0338,8,0,24.7
2011-10-09 10:26:30:730,0.7175,-2.0496,0.2606,10,0,24.7
2011-10-09 10:26:30:740,0.7291,-1.9139,0.1003,10,0,24.7
2011-10-09 10:26:30:750,0.6866,-2.0806,-0.1302,10,0,24.7
2011-10-09 10:26:30:760,335,-2.1077,0.2567,10,0,24.7
2011-10-09 10:26:30:770,0.7561,-2.3053,0.6398,13,0,24.7
2011-10-09 10:26:30:780,335,-2.3906,-0.1654,10,0,24.7
2011-10-09 10:26:30:790,0.0181,-1.9217,284,10,0,24.7
2011-10-09 10:26:30:800,-0.2754,-0.7243,112,10,0,24.7
2011-10-09 10:26:30:810,-0.1904,-1.7705,0.5577,10,0,24.7
2011-10-09 10:26:30:820,1.3203,-1.7822,0.1394,10,0,24.7
2011-10-09 10:26:30:830,1355,-2.1038,26,10,0,24.7
2011-10-09 10:26:30:840,1.4014,-2.3596,0.1707,10,0,24.7
2011-10-09 10:26:30:850,1.1541,-2.3712,0.3544,10,0,24.7
2011-10-09 10:26:30:860,1.0652,-2.2898,0.5342,10,0,24.7
2011-10-09 10:26:30:870,1.1503,-2.1736,0.6359,10,0,24.7
2011-10-09 10:26:30:880,1.2237,-2.0186,0.6359,10,0,24.7
2011-10-09 10:26:30:890,1.2159,-1.8093,0.5655,10,0,24.7
2011-10-09 10:26:30:900,1.1078,-1.7008,0.5303,13,0,24.7
2011-10-09 10:26:30:910,1.0575,-1631,0.6319,13,0,24.7
2011-10-09 10:26:30:920,1.1541,-1.5884,0.8157,13,0,24.7
2011-10-09 10:26:30:930,1.1773,-1.7628,0.8,13,0,24.7
2011-10-09 10:26:30:940,1.0034,-2.2666,0.4795,16,0,24.7
2011-10-09 10:26:30:950,0.9957,-2.1116,0.6906,16,0,24.7
2011-10-09 10:26:30:960,733,-1.6272,0.3427,16,0,24.7
2011-10-09 10:26:30:970,0.7291,-1.1815,0.4795,16,0,24.7
2011-10-09 10:26:30:980,0.5127,-0.7088,0.5068,16,0,24.7
2011-10-09 10:26:30:990,0.0413,0.0041,0.2723,16,0,24.7
2011-10-09 10:26:31:000,-0.3913,8,0.3153,16,0,24.7
2011-10-09 10:26:31:010,-0.4802,-0.1353,0.3974,13,0,24.7
2011-10-09 10:26:31:020,-0.3836,-0.1314,0.5538,13,0,24.7
2011-10-09 10:26:31:030,-0.3372,-0.0616,0.7883,13,0,24.7
2011-10-09 10:26:31:040,-0.2831,-0.0771,0.8039,13,0,24.7
2011-10-09 10:26:31:050,-0.0668,-0.2283,0.7727,13,0,24.7
2011-10-09 10:26:31:060,0.0761,-0.5925,0.6515,13,0,24.7
2011-10-09 10:26:31:070,0.1766,-0.8134,0.5225,13,0,24.7
2011-10-09 10:26:31:080,0.1804,-1.0885,413,13,0,24.7
2011-10-09 10:26:31:090,0.1534,-1.3055,0.4013,13,0,24.7
2011-10-09 10:26:31:100,-0.0358,-1.4799,0.4013,13,0,24.7
2011-10-09 10:26:31:110,-0.1827,-1.6969,-0.0208,13,0,24.7
2011-10-09 10:26:31:120,-0.4222,-1972,-0.0012,13,0,24.7
2011-10-09 10:26:31:130,-0.7584,-2.1929,-0.1732,13,0,24.7
2011-10-09 10:26:31:140,-0.8936,-2.4603,-0.1967,10,0,24.7
2011-10-09 10:26:31:150,-1.2027,-2.7354,-0.3726,10,0,24.7
2011-10-09 10:26:31:160,-2.0644,-3.0493,-0.6658,10,0,24.7
2011-10-09 10:26:31:170,-2.8912,-3.8282,-1.0919,10,0,24.7
2011-10-09 10:26:31:180,-2.5473,-3.9987,-0.8886,10,0,24.7
2011-10-09 10:26:31:190,-2.5744,-3.7197,-0.8339,10,0,24.7
2011-10-09 10:26:31:200,-3.5713,-2.5804,-787,10,0,24.7
2011-10-09 10:26:31:210,-4.3015,-1.4954,-1.0489,10,0,24.7
2011-10-09 10:26:31:220,-4.6725,-0.8405,-1.5141,13,0,24.7
2011-10-09 10:26:31:230,-5.1516,-0.7049,-1.9089,13,0,24.7
2011-10-09 10:26:31:240,-4.1508,-0.9568,-1.6274,13,0,24.7
2011-10-09 10:26:31:250,-2.8526,-0.8405,-0.8613,13,0,24.7
2011-10-09 10:26:31:260,-1.9794,-0.6662,-0.1693,16,0,24.7
2011-10-09 10:26:31:270,1.0459,-1.7473,1.5897,16,0,24.7
2011-10-09 10:26:31:280,1.4555,-1.4605,3.2042,16,0,24.7
2011-10-09 10:26:31:290,3.2638,-4.1847,0.5889,16,0,24.7
2011-10-09 10:26:31:300,-7.9297,-7.1491,8.1336,13,0,24.7
2011-10-09 10:26:31:310,-6.33,-7928,-7.8743,16,0,24.7
2011-10-09 10:26:31:320,0.0645,7.9403,1.0893,13,0,24.7
2011-10-09 10:26:31:330,-0.0165,-2.1348,1.1636,13,0,24.7
2011-10-09 10:26:31:340,-2.9028,-0.2864,0.4951,13,0,24.7
2011-10-09 10:26:31:350,-1.2452,-1.8015,-0.8886,13,0,24.7
2011-10-09 10:26:31:360,0.1727,-1.2784,0.4326,13,0,24.7
2011-10-09 10:26:31:370,-0.6966,-1.1583,-0.2045,10,0,24.7
2011-10-09 10:26:31:380,-1.6277,-1.5187,0.7414,10,0,24.7
2011-10-09 10:26:31:390,-1.0289,-0.9025,1.1206,10,0,24.7
2011-10-09 10:26:31:400,-0.7777,-1.6775,-0.0912,10,0,24.7
2011-10-09 10:26:31:410,-0.6579,-2.3247,-0.0169,10,0,24.7
2011-10-09 10:26:31:420,-0.2445,-2.9021,-0.3726,13,0,24.7
2011-10-09 10:26:31:430,0.1766,-3.0144,-0.0286,13,0,24.7
2011-10-09 10:26:31:440,-0.0088,-2.9059,26,13,0,24.7
2011-10-09 10:26:31:450,0.7252,-2.7316,0.1472,13,0,24.7
2011-10-09 10:26:31:460,0.9339,-2.2976,-0.0012,16,0,24.7
2011-10-09 10:26:31:470,0.8798,-2.2084,0.0065,16,0,24.7
2011-10-09 10:26:31:480,988,-2.0496,-0.0716,16,0,24.7
2011-10-09 10:26:31:490,1.0343,-1.9178,-0.0247,16,0,24.7
2011-10-09 10:26:31:500,0.7214,-2.0302,-0.0833,18,0,24.7
2011-10-09 10:26:31:510,0.8025,-2.0728,0.5264,18,0,24.7
2011-10-09 10:26:31:520,675,-2.0651,0.2254,18,0,24.7
2011-10-09 10:26:31:530,0.2809,-1.8093,-0.0599,18,0,24.7
2011-10-09 10:26:31:540,-0.0397,-1.0575,-0.0833,18,0,24.7
2011-10-09 10:26:31:550,-0.9825,-0.8173,0.1589,18,0,24.7
2011-10-09 10:26:31:560,0.2616,-2.1348,0.0417,18,0,24.7
2011-10-09 10:26:31:570,1.3048,-1.9914,0.1511,18,0,24.7
2011-10-09 10:26:31:580,1.6294,-2.5107,0.1902,18,0,24.7
2011-10-09 10:26:31:590,1.4825,-2.5184,0.3114,18,0,24.7
2011-10-09 10:26:31:600,1.2353,-2.3789,0.4169,18,0,24.7
2011-10-09 10:26:31:610,1.1425,-2.1891,0.4443,18,0,24.7
2011-10-09 10:26:31:620,1.1425,-1941,0.5186,18,0,24.7
2011-10-09 10:26:31:630,0.9687,-1.7512,0.4521,21,0,24.7
2011-10-09 10:26:31:640,0.9957,-1.7008,542,21,0,24.7
2011-10-09 10:26:31:650,1.1618,-1.7822,0.7179,21,0,24.7
2011-10-09 10:26:31:660,1.2275,-2.0689,0.8313,24,0,24.7
2011-10-09 10:26:31:670,1.2082,-2.7858,0.9173,24,0,24.7
2011-10-09 10:26:31:680,1.2159,-2.3247,1.0932,24,0,24.7
2011-10-09 10:26:31:690,0.8141,-1.7357,0.8,26,0,24.7
2011-10-09 10:26:31:700,702,-1.3985,0.7492,26,0,24.7
2011-10-09 10:26:31:710,0.5591,-1.0033,0.6163,26,0,24.7
2011-10-09 10:26:31:720,0.2886,-0.5266,0.4287,26,0,24.7
2011-10-09 10:26:31:730,-0.0629,-0.0655,0.3466,26,0,24.7
2011-10-09 10:26:31:740,-399,-0.2321,0.3622,26,0,24.7
2011-10-09 10:26:31:750,-0.4531,-0.2011,0.5694,26,0,24.7
2011-10-09 10:26:31:760,-345,-0.1081,0.8235,26,0,24.7
2011-10-09 10:26:31:770,-0.2136,-0.0616,1.0424,26,0,24.7
2011-10-09 10:26:31:780,-0.2445,-0.0733,1.1128,26,0,24.7
2011-10-09 10:26:31:790,-0.2329,-0.2554,0.9486,26,0,24.7
2011-10-09 10:26:31:800,-0.1131,-0.5305,0.8118,26,0,24.7
2011-10-09 10:26:31:810,-0.1363,-0.7243,0.6632,26,0,24.7
2011-10-09 10:26:31:820,-0.0513,-0.8483,0.5499,26,0,24.7
2011-10-09 10:26:31:830,0.0413,-0.9684,0.5342,26,0,24.7
2011-10-09 10:26:31:840,0.0375,-1166,0.1941,24,0,24.7
2011-10-09 10:26:31:850,-0.0552,-1.4218,0.1394,24,0,24.7
2011-10-09 10:26:31:860,-0.1788,-1724,-0.0286,24,0,24.7
2011-10-09 10:26:31:870,-0.4609,-2.1348,-0.0833,24,0,24.7
2011-10-09 10:26:31:880,-1.0907,-2.7083,-0.3843,21,0,24.7
2011-10-09 10:26:31:890,-1.7475,-3.2198,-0.7635,21,0,24.7
2011-10-09 10:26:31:900,-2.1996,-3.4562,-1.1349,21,0,24.7
2011-10-09 10:26:31:910,-2.4276,-3.96,-1.1662,18,0,24.7
2011-10-09 10:26:31:920,-2.3194,-3898,-873,18,0,24.7
2011-10-09 10:26:31:930,-2586,-3.0958,-0.4117,18,0,24.7
2011-10-09 10:26:31:940,-3.5983,-1.9294,-0.3922,18,0,24.7
2011-10-09 10:26:31:950,-4.2397,-1.0498,-0.9824,18,0,24.7
2011-10-09 10:26:31:960,-4.6493,-0.5887,-1.6587,18,0,24.7
2011-10-09 10:26:31:970,-4.6686,-0.6584,-1.5649,21,0,24.7
2011-10-09 10:26:31:980,-3.5674,-0.8754,-1.1466,21,0,24.7
2011-10-09 10:26:31:990,-2.4121,-0.8405,-0.6423,21,0,24.7
2011-10-09 10:26:32:000,-0.5343,-1.4915,0.3583,21,0,24.7
2011-10-09 10:26:32:010,0.1997,-2.8439,2.3832,24,0,24.7
2011-10-09 10:26:32:020,1.0537,-5.5139,-0.2671,21,0,24.7
2011-10-09 10:26:32:030,-7.9297,-7928,4.9516,21,0,24.7
2011-10-09 10:26:32:040,0.76,-3712,-5521,21,0,24.7
2011-10-09 10:26:32:050,-1365,6.4174,1.1753,18,0,24.7
2011-10-09 10:26:32:060,-3069,-1.4218,1.6757,18,0,24.7
2011-10-09 10:26:32:070,-2841,0.2521,-0.7674,18,0,24.7
2011-10-09 10:26:32:080,-345,-2.9873,-1.1857,18,0,24.7
2011-10-09 10:26:32:090,-0.3024,-1.3327,0.6046,16,0,24.7
2011-10-09 10:26:32:100,-314,-0.6274,-0.0364,16,0,24.7
2011-10-09 10:26:32:110,-1.6548,-1.4334,0.2254,16,0,24.7
2011-10-09 10:26:32:120,-0.9554,-0.9529,0.8118,16,0,24.7
2011-10-09 10:26:32:130,-0.5034,-1.4877,-0.0169,16,0,24.7
2011-10-09 10:26:32:140,-1365,-1.5845,-0.2123,16,0,24.7
2011-10-09 10:26:32:150,0.0181,-2.5843,-0.1498,16,0,24.7
2011-10-09 10:26:32:160,-0.2986,-2.4797,-0.1459,16,0,24.7
2011-10-09 10:26:32:170,-0.0049,-2.8439,-0.0521,16,0,24.7
2011-10-09 10:26:32:180,-0.0281,-2.7199,0.1394,16,0,24.7
2011-10-09 10:26:32:190,0.4586,-2.7006,0.3231,18,0,24.7
2011-10-09 10:26:32:200,0.5668,-2.3208,0.1902,18,0,24.7
2011-10-09 10:26:32:210,0.5784,-2.0844,0.1003,21,0,24.7
2011-10-09 10:26:32:220,0.7098,-1.8907,0.0182,21,0,24.7
2011-10-09 10:26:32:230,0.7716,-1.4799,-0.0638,21,0,24.7
2011-10-09 10:26:32:240,0.4702,-1.8597,-0.3257,21,0,24.7
2011-10-09 10:26:32:250,0.3466,-1.9565,0.1472,24,0,24.7
2011-10-09 10:26:32:260,0.8296,-2.0147,0.3075,24,0,24.7
2011-10-09 10:26:32:270,0.4432,-1.9294,0.0651,24,0,24.7
2011-10-09 10:26:32:280,0.1843,-1.5187,0.2293,24,0,24.7
2011-10-09 10:26:32:290,-0.0397,-0.7824,0.0299,24,0,24.7
2011-10-09 10:26:32:300,-0.9516,-1.4257,0.4248,21,0,24.7
2011-10-09 10:26:32:310,0.7639,-2.0767,-0.0794,21,0,24.7
2011-10-09 10:26:32:320,1.3589,-2.0728,0.1707,21,0,24.7
2011-10-09 10:26:32:330,1.5366,-2.4487,0.2293,21,0,24.7
2011-10-09 10:26:32:340,1.4014,-2.3983,0.3427,21,0,24.7
2011-10-09 10:26:32:350,1.2314,-2.2239,0.4013,24,0,24.7
2011-10-09 10:26:32:360,1.2314,-2.0186,0.4443,24,0,24.7
2011-10-09 10:26:32:370,1.1696,-1.9062,0.4248,24,0,24.7
2011-10-09 10:26:32:380,1.0691,-1.9488,0.4638,24,0,24.7
2011-10-09 10:26:32:390,1.0305,-2.0457,0.5225,26,0,24.7
2011-10-09 10:26:32:400,1.0266,-2.4603,0.7375,26,0,24.7
2011-10-09 10:26:32:410,1.3357,-2.3286,1101,26,0,24.7
2011-10-09 10:26:32:420,1.1116,-1817,0.9134,26,0,24.7
2011-10-09 10:26:32:430,0.8566,-1.5303,757,29,0,24.7
2011-10-09 10:26:32:440,0.7291,-1.2668,0.5538,29,0,24.7
2011-10-09 10:26:32:450,0.5977,-0.9839,0.3739,29,0,24.7
2011-10-09 10:26:32:460,0.4586,-0.5576,0.3427,29,0,24.7
2011-10-09 10:26:32:470,0.1418,-298,284,29,0,24.7
2011-10-09 10:26:32:480,-0.1865,-0.2554,0.3857,26,0,24.7
2011-10-09 10:26:32:490,-0.3063,-0.2631,542,26,0,24.7
2011-10-09 10:26:32:500,-0.2909,-0.2089,0.6945,26,0,24.7
